sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.3119142353762872,-1.2646294052174254,0.07812564392250555,-0.12813620331644496,1
-0.3119142353762872,-0.13481784950516054,0.4182580205119495,0.3976640792579332,1
1.2346605150311327,0.09114446163729265,0.7583903971013932,1.4492646444066895,2
-1.0257179663335572,0.7690313950646512,-1.28240386243527,-1.3111868391087962,0
0.7587913610596188,-0.13481784950516054,0.8150791265329674,1.0549144324759059,2
-1.1446852548264352,-1.4905917163598787,-0.2620067326669384,-0.25958627396003964,1
-0.5498488123620432,-0.13481784950516054,0.4182580205119495,0.3976640792579332,1
-0.7877833893478001,0.7690313950646512,-1.339092591866844,-1.3111868391087962,0
0.1639549185952268,-0.13481784950516054,0.5883242088066714,0.7920142911887169,2
0.2829222070881048,-0.13481784950516054,0.6450129382382457,0.7920142911887169,2
-0.5498488123620432,0.7690313950646512,-1.1690264035721223,-1.3111868391087962,0
-1.7395216972908272,0.31710677277974586,-1.3957813212984178,-1.3111868391087962,0
-0.1929469468834082,1.6728806396344629,-1.1690264035721223,-1.1797367684652014,0
-1.0257179663335572,-1.7165540275023319,-0.2620067326669384,-0.25958627396003964,1
0.9967259380453758,0.09114446163729265,1.041834044259263,1.580714715050284,2
-1.5015871203050712,1.2209560173495575,-1.56584750959314,-1.3111868391087962,0
0.9967259380453758,-0.13481784950516054,0.7017016676698195,0.6605642205451222,1
-0.07397965839053022,2.1248052619193696,-1.4524700507299921,-1.3111868391087962,0
1.7105296690026457,-0.36078016064761376,1.4386551502802811,0.7920142911887169,2
-1.7395216972908272,-0.13481784950516054,-1.3957813212984178,-1.3111868391087962,0
0.2829222070881048,-0.36078016064761376,0.5316354793750976,0.26621400861433847,1
0.2829222070881048,-1.0386670940749723,1.041834044259263,0.26621400861433847,2
-1.620554408797949,-1.7165540275023319,-1.3957813212984178,-1.1797367684652014,0
-0.5498488123620432,1.4469183284920109,-1.28240386243527,-1.3111868391087962,0
-0.1929469468834082,-0.36078016064761376,0.24819183221722765,0.1347639379707441,1
0.6398240725667408,0.31710677277974586,0.4182580205119495,0.3976640792579332,1
0.7587913610596188,-0.13481784950516054,1.1552115031224113,1.3178145737630953,2
0.7587913610596188,-0.13481784950516054,0.9851453148276893,0.7920142911887169,2
0.6398240725667408,-0.5867424717900669,1.041834044259263,1.3178145737630953,2
0.5208567840738617,0.543069083922198,0.5316354793750976,0.5291141499015278,1
